split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,810,0.2185523360967636,0.5510532855987549,0.45628994703292847,0.5207808017730713,0.050554871559143066,0.9591614007949829,3378.812255859375,0.005221652400867053,0.00037401757777945095,0.03687079896390246,0.0001697137556993446,0.02605204659304357,0.01225157734828175,4.732235104423637e-05,1.4248790938970193
test,811,0.2411622405052185,0.6230100393295288,0.41320693492889404,0.8738299608230591,0.04834211990237236,0.9581785202026367,3343.9189453125,0.004229286722317773,0.0023786374508422067,0.03506916017635385,0.0003741406618423957,0.033498665974182766,0.01931965136166197,9.557493206481128e-05,1.4190274020632554
test,812,0.838821291923523,0.7503855228424072,0.15636612474918365,1.0424398183822632,0.051093801856040955,0.9510729312896729,3347.84130859375,0.0041410246367094,0.0016233834154837559,0.02948833526200487,0.002059634074706571,0.03619626143177172,0.012656471681287473,4.0473671651610675e-05,1.4347152611129161
test,813,0.28680160641670227,0.7479041814804077,0.30335524678230286,1.0223515033721924,0.062136050313711166,0.9425074458122253,3449.326171875,0.005528679276750881,0.0018912700857814588,0.04098269206773325,0.00046502900923080833,0.03257992241420931,0.019312259393083286,0.00010038491732657912,1.4106414998197119
test,814,2.5507395267486572,0.7990614175796509,0.17754332721233368,0.6063689589500427,0.0392722524702549,0.9432113766670227,3341.601806640625,0.005437960026220824,0.002538897370923261,0.037491593720375034,0.0034248569753750715,0.03646731513367463,0.020489400297132365,0.00013855099357877989,1.4408667899627616
test,815,0.6435011625289917,0.6635909080505371,0.40359583497047424,1.2947711944580078,0.038597289472818375,0.9814184308052063,3411.788330078125,0.0038075281344973977,0.022654199130675234,0.030082399990548573,0.09772049924921458,0.07087586767357827,0.023034462513724874,0.00016800614059136624,1.4120041401029215
test,816,2.0098037719726562,0.7192420959472656,0.2784110903739929,1.1323812007904053,0.05799983814358711,0.9424661993980408,3432.85400390625,0.003830638110350803,0.0,0.02923958219460143,0.010067493080546724,0.027773349298448713,0.015282197135430553,7.169867201199964e-05,1.4575621005620114
test,817,9.84133243560791,0.665802001953125,0.2327168732881546,0.9509733319282532,0.06935276836156845,0.9779097437858582,3454.229736328125,0.003744710175720356,0.0,0.028400922456591333,0.03757371329023295,0.030062365000950417,0.012549546570678027,5.3508044214689774e-05,1.4338425471395542
test,818,0.24798181653022766,0.5749080181121826,0.3595064878463745,0.7999172210693359,0.05293033644556999,0.9694390296936035,3304.6416015625,0.00331529368213671,0.006718211389273919,0.028622263055416843,0.000505522327204102,0.046831026841555094,0.016199293082876542,6.98230670541163e-05,1.4175746862707534
test,819,3.1239326000213623,0.6501247882843018,0.4465036988258362,0.9423617124557495,0.06626372784376144,0.9750899076461792,3454.07373046875,0.00689230180921546,0.0026079888266523745,0.042189867714738635,0.016553992393533366,0.04680840229989021,0.01955717204886942,0.00010320100170154307,1.4326443118371577
test,820,8.900114059448242,0.5629079341888428,0.30868029594421387,0.8383618593215942,0.06069306656718254,0.9709023833274841,3401.2373046875,0.005209514817406435,0.0012541817306642349,0.032210435035701326,0.0499788578108823,0.04450161975455086,0.020555256039053782,0.00016275070296083033,1.4531844041156985
test,821,3.857218027114868,0.6738386750221252,0.40376949310302734,1.2633445262908936,0.03071584366261959,0.9672462940216064,3301.518798828125,0.006444859884918795,0.002704932517825741,0.04207301411150368,0.298910828058846,0.07922605940671713,0.03542853300157511,0.0005316359381534068,1.4366747556667063
test,822,1.8958053588867188,0.6268151998519897,0.15359452366828918,0.9198545217514038,0.04787854105234146,0.9844887256622314,3457.05517578125,0.005258760425232363,0.001750548227087416,0.03780657652366033,0.0032149943977653906,0.026909143427473737,0.014297197215111024,4.289416452154533e-05,1.4369681662516645
test,823,0.4094468355178833,0.5789895057678223,0.4029782712459564,1.0557725429534912,0.03640202432870865,0.9492868781089783,3454.860595703125,0.005282941956543678,0.002183091066745476,0.030164593622190525,0.0009186323844952217,0.030974041359482545,0.011396865694694301,4.2442357308211215e-05,1.4259595366949556
test,824,1.3140828609466553,0.5666553974151611,0.49456164240837097,0.588663637638092,0.04445836693048477,0.9787076115608215,3444.515869140625,0.0020716007021022178,0.0,0.022833168005629026,0.0013694206797302071,0.01469056596490139,0.006399613684070493,2.0578342587373582e-05,1.4499157284329547
test,825,2.582401990890503,0.7551727294921875,0.22563178837299347,0.798755407333374,0.04600203037261963,0.9765490889549255,3413.06396484375,0.004897968074938024,0.0026203382308098737,0.03562013593632734,0.00738735082923638,0.04557788286573684,0.019928329537487632,0.00012831081352608306,1.426898124948554
test,826,0.4688594341278076,0.7852982878684998,0.2675347924232483,0.8557143807411194,0.058743491768836975,0.9637291431427002,3475.7666015625,0.00524552087653952,0.0009599781818516824,0.03486364487356316,0.0009024163276642597,0.03609449232239509,0.017245195251001655,6.193982180304755e-05,1.4165737213500058
test,827,0.45892876386642456,0.7115481495857239,0.37088802456855774,0.6937819719314575,0.06875602155923843,0.9849926829338074,3410.305419921875,0.0039800106988052,0.0,0.02786725096206339,0.00044558215835988275,0.018695749746896757,0.007535439461031093,2.611293472679095e-05,1.4521781439787325
test,828,5.716108322143555,0.5945158004760742,0.3405241370201111,1.4434716701507568,0.06540288776159286,0.9825814962387085,3474.941650390625,0.010336247123872523,0.005906581559781623,0.05215338284247239,0.1251714962877071,0.100934613901568,0.047206316083361344,0.001027815977715509,1.433605142543827
test,829,0.24983090162277222,0.573425829410553,0.4122772812843323,1.0218594074249268,0.04463543742895126,0.9844589829444885,3352.55419921875,0.005996283360192537,0.0019056318351023012,0.04026921503094316,0.0014114418697065171,0.09592904469514235,0.02391532214965475,0.00017360575685433562,1.4693506145421629
test,830,4.943960189819336,0.7448423504829407,0.3462234139442444,1.1398295164108276,0.03171061351895332,0.9657149910926819,3499.577880859375,0.00776777177525233,0.0036039467748462213,0.04232752858900687,0.09397912422298846,0.06999071463991823,0.03127072234986694,0.00041868954047943457,1.444237820572349
test,831,0.23253141343593597,0.5639855861663818,0.29535019397735596,1.241705060005188,0.031069841235876083,0.9632293581962585,3312.36376953125,0.010443864910171649,0.0063472019884897955,0.05467658050169501,0.0010218823375677901,0.09921426331953986,0.049612228540615644,0.001028249812393343,1.4085207538352218
test,832,3.2260372638702393,0.6070969104766846,0.40289971232414246,0.5447062253952026,0.05680689215660095,0.9805973768234253,3451.324462890625,0.0030634412784271,8.222442487322828e-05,0.028185136010529816,0.004243943896142502,0.023576131835537795,0.008965232147113478,2.9958254071844127e-05,1.448779472714803
test,833,5.2459397315979,0.5662974119186401,0.49185168743133545,0.6641821265220642,0.04002045467495918,0.9510342478752136,3302.958740234375,0.005222218385370652,0.0042511825365266105,0.03599783817768556,0.0780996145015044,0.046424592459569425,0.023830095174787735,0.00014885001037832923,1.4246162574909171
test,834,4.157848834991455,0.63424152135849,0.16908912360668182,1.2137631177902222,0.045045994222164154,0.9660452604293823,3342.40576171875,0.00464393382402395,0.000679597008225682,0.0344694038249238,0.07154432260190655,0.05396006281899186,0.02515857107002384,0.0001887445397589951,1.4300764381180906
test,835,4.885651111602783,0.6956982612609863,0.26048544049263,0.4146079421043396,0.040342651307582855,0.9643452167510986,3385.293212890625,0.003661058795070439,0.0014184653226642745,0.03189176371410257,0.0025598229674451693,0.027079543695283752,0.011931386032502433,4.417950287151923e-05,1.4476538976640583
test,836,2.1799604892730713,0.7236942052841187,0.33389952778816223,0.6593804359436035,0.031339894980192184,0.9559952616691589,3338.384033203125,0.004080828716174541,0.0,0.028810522744717477,0.00459428981133708,0.03160236964928541,0.014027729175850046,7.601305490658704e-05,1.442076980119401
test,837,1.390248417854309,0.6793771982192993,0.43117406964302063,0.5442829728126526,0.06373763084411621,0.9536478519439697,3439.463623046875,0.004284118055755031,0.00035404952885568965,0.03274349539343701,0.0013339623772080002,0.018020990807703766,0.009210657428400326,3.401382752089529e-05,1.4356515472407516
test,838,0.21620486676692963,0.688613772392273,0.4630070924758911,0.6136528253555298,0.0399610809981823,0.9811309576034546,3391.83642578125,0.0037457768289078193,0.00040080549537873517,0.03249128748531041,0.00017127986642104636,0.021153515001198192,0.011232688363613796,3.6838221395556865e-05,1.4224250697559904
test,839,0.20868654549121857,0.7559876441955566,0.22578684985637665,0.8418686389923096,0.03893258795142174,0.9589356184005737,3439.92041015625,0.006801406195770094,0.0064047752939268236,0.034935966306062674,0.00041063797825409735,0.06918034180534749,0.025427347946088974,0.00022492062906359978,1.4118254880146912
test,840,0.9648639559745789,0.744181215763092,0.26893845200538635,0.837989330291748,0.032558899372816086,0.9651427268981934,3441.738037109375,0.004560215499445823,0.0029539709287069215,0.030133828673841435,0.003501001126028565,0.05424973162189225,0.02004043961470614,0.00011586702642329711,1.4080955989932333
test,841,1.598839521408081,0.6948213577270508,0.3818167448043823,0.9522022008895874,0.04367222264409065,0.9645060896873474,3457.16748046875,0.003906774474070142,0.00623293065458767,0.03434387877359912,0.02567527942055609,0.0314481943882182,0.014646200428130252,5.560426886033401e-05,1.444529020195405
test,842,5.638018608093262,0.7889227867126465,0.30426451563835144,1.3148219585418701,0.06192830204963684,0.972127377986908,3335.8447265625,0.005352312822494539,0.003362621454340904,0.03894260820753821,0.19721716171517673,0.08394190760380532,0.036875413759208,0.00044081019742657544,1.4275861994594161
test,843,3.8277809619903564,0.6619939208030701,0.3084771931171417,0.7979621887207031,0.05152350291609764,0.9591915607452393,3328.7265625,0.0071924523974867495,0.0020982370657964995,0.03993226455300681,0.011815083303988736,0.04866359859624837,0.020069123186075455,0.00015470811581205364,1.4342714756639088
test,844,0.5725891590118408,0.7741177678108215,0.3834473192691803,1.2585760354995728,0.06527358293533325,0.9572509527206421,3390.813232421875,0.0029822966151975493,0.0007359753900774858,0.026227892164183756,0.0032338986341424406,0.034179733005976314,0.012298422490883087,5.736493460162537e-05,1.430298707092555
test,845,0.9139835834503174,0.6529600024223328,0.3241126239299774,1.415566086769104,0.06864569336175919,0.9605900645256042,3429.2431640625,0.004060024829669424,0.003241151877626384,0.029174188664872733,0.03152016049197738,0.052145389915273226,0.01485173887093405,0.00010519475056370291,1.4367075838756838
test,846,0.4825427234172821,0.5643388628959656,0.30150362849235535,1.193145990371704,0.03766206279397011,0.9411971569061279,3409.04150390625,0.005206185232204858,0.001637836063828062,0.03830650220315046,0.0023515084113572577,0.06477389472936337,0.027896747143162925,0.00023747523182461106,1.4374265866712412
test,847,11.422882080078125,0.6934386491775513,0.4911468029022217,1.4577112197875977,0.05298560857772827,0.943707287311554,3321.00390625,0.023351269839349646,0.01866690980945887,0.07080241292123775,0.35076069619642236,0.14622756328388534,0.0709563322121336,0.002393363062516317,1.4347883869867737
test,848,1.1119478940963745,0.5806298851966858,0.43465596437454224,0.5678020119667053,0.04461906850337982,0.9686222076416016,3468.02783203125,0.004394541207575316,0.0,0.03418248225953241,0.0010360094923576033,0.01610648345041417,0.01098176806486395,3.0188013637600956e-05,1.4289440329532572
test,849,0.4757985770702362,0.6419875621795654,0.1790364384651184,1.2113747596740723,0.05859183147549629,0.9650784730911255,3336.614501953125,0.009421597764027848,0.010611549410719361,0.048727235560238336,0.0019646413285383827,0.06349109780148428,0.023127234022708554,0.00017997378406027495,1.4302448356400612
test,850,0.22449035942554474,0.7656185626983643,0.4217391312122345,1.329538345336914,0.04462771117687225,0.9634190797805786,3322.895751953125,0.00439381275565977,0.002520333039242667,0.03514332245050504,0.0010723888583896312,0.07238796389172042,0.022126510669537636,0.0001277712336159345,1.3839329800640723
test,851,0.6446688771247864,0.6434155106544495,0.47727465629577637,0.8647900819778442,0.05666666105389595,0.9815046787261963,3350.295654296875,0.002230660445646242,0.015360741718099686,0.023560160600449215,0.00614835682866432,0.03451711118513446,0.009055227188932424,2.624200795202803e-05,1.4419725663188177
test,852,1.445225477218628,0.793442964553833,0.4942319393157959,0.9200548529624939,0.05774252861738205,0.9695532321929932,3324.00341796875,0.0031896802104753076,0.0002211337706823583,0.023706180949302595,0.008575369002345777,0.018777041029346474,0.007713638976910131,2.4125746356788937e-05,1.4673014888887934
test,853,9.089741706848145,0.553808867931366,0.3822554051876068,0.7740586996078491,0.03229094669222832,0.9421047568321228,3358.792236328125,0.004345149798945597,0.0,0.02794201085744069,0.0191223906694011,0.03072256581889702,0.01736043092258266,7.540983430121849e-05,1.4508034086129613
test,854,7.17713737487793,0.5574148297309875,0.4748615026473999,1.1945359706878662,0.03811008110642433,0.9623766541481018,3367.695068359375,0.010331639851074641,0.005166677985878063,0.04802644493192599,0.25471115392604843,0.09609362062205408,0.04187659462369053,0.0009427538922345733,1.434003061441886
test,855,0.6245314478874207,0.7032234072685242,0.4828895628452301,1.1795364618301392,0.05173071101307869,0.9721518754959106,3312.87841796875,0.004538226579747313,0.0023943553239222978,0.03355988233513538,0.0045678037329488766,0.05493699212153579,0.012615992649102431,7.409974271556087e-05,1.426201855805962
test,856,0.2671244144439697,0.6968761682510376,0.17740069329738617,0.40366873145103455,0.06311316788196564,0.9882534742355347,3455.678466796875,0.004437484794050717,0.0,0.02836220162715949,0.0001288054252778309,0.03815143938761722,0.01097009858161202,3.7315957325363524e-05,1.453320814286155
test,857,0.40010687708854675,0.6132276654243469,0.2820705473423004,1.0249499082565308,0.04899531975388527,0.9530983567237854,3465.96630859375,0.007084412501818803,0.003826146667352693,0.03785343599822654,0.0011105967969688298,0.04793568760885673,0.018025304826148947,9.726758360822658e-05,1.4219880953416808
test,858,4.90908145904541,0.6937492489814758,0.37130963802337646,0.8803474307060242,0.03765976428985596,0.989267885684967,3437.652099609375,0.006466290690292815,0.0018313026476333817,0.04028770658813437,0.01995245757979583,0.02980026683370867,0.017669206711553295,8.479076052776111e-05,1.4469245584890331
test,859,8.556220054626465,0.7469269037246704,0.16273941099643707,1.0571565628051758,0.05817730352282524,0.9815473556518555,3488.2666015625,0.005918637399453988,0.0016371088798196546,0.03904465542161058,0.032585011011339364,0.06753788777778665,0.029761829302131948,0.00034022513242469316,1.450527347045889
test,860,0.45257675647735596,0.7109925150871277,0.46474897861480713,1.0728989839553833,0.04767795279622078,0.9585487842559814,3307.43310546875,0.005827466233294399,0.0030914653661001136,0.04157777359386392,0.002889475277755627,0.07428731647431482,0.022600256920146777,0.00016913997412637227,1.4176555414579808
test,861,1.6985772848129272,0.6635436415672302,0.33779478073120117,0.6493533253669739,0.05284474417567253,0.9853646755218506,3478.77099609375,0.004199743074251627,0.0,0.02758569503785451,0.003961023524951259,0.035863947583257,0.017980328783074095,6.767957261715579e-05,1.4568525612322718
test,862,1.2385833263397217,0.7576144933700562,0.2597728669643402,0.7957439422607422,0.031355708837509155,0.9579315781593323,3395.03955078125,0.005311594413124825,0.001465541621307527,0.03336454705902943,0.002188074525445962,0.0275812965027467,0.017397256181364673,8.54518951902426e-05,1.447975685419561
test,863,1.4316140413284302,0.569164514541626,0.16959451138973236,0.8969614505767822,0.06089864298701286,0.9475783109664917,3383.995849609375,0.003882481716321537,0.0007082140183343752,0.03204022642252572,0.005720340752554711,0.03608954455237975,0.009685248233760713,3.181801134463247e-05,1.4674045346992717
test,864,0.7912924885749817,0.690181314945221,0.33615943789482117,0.9406570196151733,0.05955565348267555,0.9724946022033691,3429.694091796875,0.0030785849151617234,0.0,0.02584508218390374,0.0016945287747307791,0.026888665856922074,0.01234811144022896,5.5638458947482474e-05,1.4206252723609736
test,865,2.5372631549835205,0.5650191903114319,0.4986150860786438,1.3151930570602417,0.06025204062461853,0.9711846709251404,3409.601806640625,0.005690557119957711,0.0015642187366847636,0.03644018156549199,0.1259672531288351,0.0677468897664737,0.031024442792031204,0.00036491936928628564,1.4314855474425552
test,866,0.22763103246688843,0.686636745929718,0.4689788520336151,1.130530595779419,0.031086033210158348,0.9668678641319275,3315.385498046875,0.004328641316229967,0.010318829042726579,0.03339382464251604,0.0011180039928221865,0.06212735640737374,0.024302501894946038,0.0002192257611631769,1.4046389456692152
test,867,3.600498914718628,0.5528480410575867,0.23190325498580933,1.1798837184906006,0.03376157581806183,0.9766086339950562,3340.642333984375,0.0037243649506987745,0.0009871419189101463,0.03319302847746133,0.08303325369020415,0.05113472202388248,0.029077583856833344,0.00025782610132510093,1.4522949743680411
test,868,0.7218372821807861,0.7736494541168213,0.3007104694843292,1.1086326837539673,0.03790603578090668,0.9707885980606079,3470.66259765625,0.003935691256363715,0.0,0.02625664736403271,0.0038695813864215545,0.04875781907552793,0.01447733752005112,6.151262843263783e-05,1.447089411704134
test,869,1.5276228189468384,0.6443468928337097,0.455296128988266,1.0083893537521362,0.03558335825800896,0.9871993064880371,3442.29150390625,0.003984577434273764,0.00029629792292068177,0.029346640239152087,0.006960670434765292,0.025543111938348326,0.009302755884166958,2.3254673699240964e-05,1.4393638285529844
test,870,0.6824080348014832,0.5690885782241821,0.18174147605895996,1.4800913333892822,0.04987507686018944,0.964673638343811,3434.4228515625,0.007006893294587063,0.0038379563239964738,0.0408612833843842,0.0051021940817165806,0.08906808603337527,0.0306261044523502,0.00037625336085827816,1.411851435515348
test,871,5.575561046600342,0.6985078454017639,0.189443901181221,0.4654139578342438,0.04813091456890106,0.9870060086250305,3448.790283203125,0.003037701391200337,0.0,0.02439575262642887,0.002110415220514913,0.018747025219129295,0.009841640675011587,2.711792280737681e-05,1.4424834926606094
test,872,2.2131869792938232,0.6556332111358643,0.44513529539108276,1.2540903091430664,0.053175732493400574,0.9484392404556274,3402.81884765625,0.0060389999404643815,0.0017029088536767677,0.040820076833803565,0.02482478542584293,0.03312122696538706,0.02139673131026082,0.0001441847961491206,1.4419813394873946
test,873,4.732401371002197,0.6799943447113037,0.3543594777584076,1.365362524986267,0.05368726700544357,0.9796226620674133,3314.5791015625,0.008010496081043891,0.0027714235243693555,0.04733593318985057,0.1692294449814687,0.09339099682875747,0.04401885297291985,0.0007872716534247335,1.4395854617874222
test,874,1.9211642742156982,0.7663122415542603,0.3328619599342346,0.5163832902908325,0.034625861793756485,0.9411088824272156,3303.337158203125,0.003302310096205058,0.0,0.024183758631667922,0.0015156354254654263,0.017342923886990744,0.00880302176676978,2.8955007108165432e-05,1.4310687932387782
test,875,0.234532430768013,0.6082773804664612,0.388439416885376,1.4519492387771606,0.04994528368115425,0.9682301878929138,3450.813720703125,0.004462673127563733,0.0011805433410940914,0.030414891590723258,0.00060776641223603,0.03905036012125348,0.013400211829632025,5.241577052641004e-05,1.4060466632045385
test,876,1.2036080360412598,0.7781744599342346,0.40371426939964294,1.4878108501434326,0.047044623643159866,0.9540146589279175,3470.336669921875,0.004997610293168017,0.002575001833412493,0.03308870888991703,0.03048385092684958,0.038396114327124045,0.022701389485923484,0.00016790034962120069,1.423508926442639
test,877,0.33949005603790283,0.6836133599281311,0.43570277094841003,0.6790013909339905,0.06950528919696808,0.9583020806312561,3352.652099609375,0.003674516865917818,0.0004746648585041329,0.03122982687018408,0.0005576553776875192,0.03337748534030933,0.015413462344839257,8.465726306160325e-05,1.4256405000226204
test,878,0.3016519546508789,0.6314631700515747,0.18360041081905365,0.7754485607147217,0.043129678815603256,0.9473043084144592,3417.513427734375,0.006166189431204871,0.0005160435481880513,0.035831710371642206,0.00024198212588050783,0.03173920746814734,0.013475382327851615,5.876015310496923e-05,1.4131247930701145
test,879,3.2006869316101074,0.6417853832244873,0.17677734792232513,0.5695531964302063,0.058578040450811386,0.9705528020858765,3363.71826171875,0.002268339723140402,0.0,0.023738401908619228,0.0017317651729749815,0.01692272568841031,0.007934525329711006,2.3908597259921874e-05,1.472474208709419
test,880,0.6817448139190674,0.6810476183891296,0.49216917157173157,0.997267484664917,0.04418414086103439,0.9716969132423401,3361.7333984375,0.0047743418299736815,0.004248090840976682,0.03335299948758417,0.008389771468406693,0.05624950866584839,0.016898214080037777,7.554687379774329e-05,1.4454252670441001
test,881,0.21644800901412964,0.6847273111343384,0.48650991916656494,0.5816206932067871,0.06845547258853912,0.9517325162887573,3394.9833984375,0.004415787931818723,0.0005329736302730195,0.023853570524940845,0.0003415165583872723,0.04400076551910459,0.015683123702720292,9.995047645749946e-05,1.4010199521765119
test,882,0.40238821506500244,0.6776277422904968,0.309858500957489,1.1714251041412354,0.06861022859811783,0.9519422650337219,3383.052734375,0.0027906810323999414,0.0041077831659638055,0.026500586214837182,0.0013154933012610166,0.03477397052080176,0.011074474852708238,3.494695105121666e-05,1.4317934950281876
test,883,0.4142264425754547,0.6297788023948669,0.2883668541908264,1.3614096641540527,0.04037664458155632,0.9400641918182373,3368.3232421875,0.009638313213475415,0.0050057851676151115,0.042885274014898306,0.002439867500312692,0.07402495077927838,0.02092466629976461,0.00016037540444082502,1.4335603392291076
test,884,0.2003570944070816,0.7057803273200989,0.24228394031524658,0.5773126482963562,0.056910812854766846,0.9751920700073242,3432.08837890625,0.0052838568907463135,0.0025331954740623833,0.03426950063361907,0.00018755154593764903,0.046342921736283654,0.020647198451798576,0.0001486280172294349,1.4188085976644325
test,885,11.661938667297363,0.6974467635154724,0.3755929470062256,1.4441148042678833,0.034746572375297546,0.9778094291687012,3326.8134765625,0.03384251369036181,0.031268400780381955,0.08476831657493995,0.3351471535849235,0.12375650429270985,0.07552376713779149,0.0020790955508468547,1.4653760406920457
test,886,0.4419024884700775,0.6153286695480347,0.49923327565193176,1.1453232765197754,0.055485453456640244,0.9842953681945801,3410.168212890625,0.006009112141756456,0.001635800210990069,0.03761537381452065,0.001832528714906366,0.03763552267653796,0.015741184389424845,4.633755260640146e-05,1.4434549451512526
test,887,7.708382606506348,0.7371357083320618,0.49963390827178955,0.44576624035835266,0.033497992902994156,0.969935417175293,3444.160400390625,0.004779623226827489,0.0038144542420121847,0.03485448933163417,0.0084895496632737,0.04556398732269038,0.01787347756555413,7.906283780963732e-05,1.4230503891534803
test,888,0.3475443124771118,0.6233533620834351,0.26498299837112427,1.1758252382278442,0.052996017038822174,0.9691876173019409,3462.330322265625,0.006375996719516207,0.0024189325927558535,0.04361995674046124,0.001186705546969333,0.06055116191197332,0.028170333483665655,0.00025454103669628897,1.4361953823160067
test,889,0.32139652967453003,0.6055701375007629,0.2818716764450073,1.1526340246200562,0.03252890706062317,0.9558956027030945,3455.48876953125,0.004704044987747002,0.00619235092658741,0.03435695061729476,0.0014428950822807335,0.06948780957739516,0.019393109586794743,8.784792928437841e-05,1.4268125909675606
test,890,6.1620402336120605,0.6121490597724915,0.2538599669933319,1.1775259971618652,0.05974719300866127,0.9593037962913513,3466.64453125,0.005858598620016233,0.0017314481674444888,0.036664799542596285,0.07710213116082362,0.06033752118398837,0.02705873749253801,0.000291597122108924,1.442216865171032
test,891,5.858621597290039,0.6933236122131348,0.3298161029815674,0.40024906396865845,0.03513294458389282,0.9718787670135498,3437.7490234375,0.0036694311619466656,0.0022499247601762244,0.029359994899914352,0.005522405414956192,0.049718342071011494,0.01764560679832583,0.00011592070961738901,1.4152567644876632
test,892,1.0808385610580444,0.5635915398597717,0.4088919162750244,0.8646098971366882,0.06462376564741135,0.9430457949638367,3351.741455078125,0.002684585709327594,0.0,0.02572346502850295,0.0022718456821502883,0.021531486605603965,0.011388893715444437,3.588750895400687e-05,1.4452564947578448
test,893,0.8835331201553345,0.6514179110527039,0.15484483540058136,1.2125332355499268,0.03863215446472168,0.9809649586677551,3493.286376953125,0.0031366248431497533,0.00978039031131006,0.024329083957030494,0.007420605080209858,0.028479056528618162,0.0118104185227218,2.830366681397598e-05,1.4453434499977422
test,894,0.6485381126403809,0.7721042633056641,0.30437928438186646,1.2914252281188965,0.06609000265598297,0.955325722694397,3310.893798828125,0.0022690949693893268,0.0005390795706403185,0.024634808241582533,0.0018490276071196278,0.021097430568419003,0.013763291692361568,4.67557385222486e-05,1.4298853938105185
test,895,2.282534122467041,0.7083658576011658,0.499098002910614,0.766364574432373,0.04901503771543503,0.9488191604614258,3312.726806640625,0.006262772070796167,0.0024973772516651933,0.03535202508885722,0.011635139695066271,0.05725074961529472,0.021844066662569883,0.00016673549518317332,1.4377849244555678
test,896,0.4386208653450012,0.7282281517982483,0.35071858763694763,1.400070071220398,0.06939993053674698,0.9811023473739624,3338.41015625,0.005768432254297193,0.004197536239760213,0.03460924933801754,0.002774238972192467,0.05816687423589911,0.022112390898589074,0.00012145676017646035,1.4048401078651058
test,897,0.3547503650188446,0.784799337387085,0.3295084834098816,0.41118115186691284,0.031026341021060944,0.9657010436058044,3346.69873046875,0.005975141635236011,0.0037242397915889097,0.03531344969820143,0.00036015121099782117,0.0378995155545064,0.021817093036637675,0.00010794820216672136,1.428872234869681
test,898,2.303773880004883,0.7166993618011475,0.2291029691696167,0.5352316498756409,0.05684788152575493,0.9867217540740967,3338.3115234375,0.004405684861385818,0.0,0.031259207746089916,0.0015164795769899045,0.01678564845129445,0.009555780051099805,2.1643678118298286e-05,1.4483759362015431
test,899,0.7931631207466125,0.7640963196754456,0.3731808364391327,0.9694187641143799,0.04829171672463417,0.9624412059783936,3317.094970703125,0.00462168341295309,0.003524666672662066,0.03148989123683639,0.004289307834860371,0.02823127079233143,0.011256826670251296,4.2224171875384186e-05,1.445570504130085
test,900,6.369605541229248,0.6094188094139099,0.43544676899909973,0.6143794655799866,0.05142449960112572,0.9794224500656128,3392.56689453125,0.005843666608984944,0.005109918834936339,0.04060960515050918,0.011598563587454312,0.04024099611379772,0.016483671362902963,8.161635923302573e-05,1.4547421705535561
test,901,0.20374642312526703,0.5889672040939331,0.16965390741825104,0.48995456099510193,0.05295408144593239,0.9764763116836548,3387.94873046875,0.004960709881469163,0.002087286224596495,0.036405136036068854,0.00011000319318766568,0.045749396767122655,0.02783862658396491,0.00025030889063744143,1.4121903934359004
test,902,0.7591562867164612,0.7446416616439819,0.17833863198757172,0.9690709710121155,0.04265722632408142,0.9531093835830688,3427.8837890625,0.003058105642565567,0.0002946150732824676,0.025709038390051155,0.0008341749318002849,0.017965927602933498,0.007008487240307837,2.340019307069873e-05,1.42957111882953
test,903,1.5925952196121216,0.5904480218887329,0.18825209140777588,0.4276687502861023,0.046758539974689484,0.9837480187416077,3353.216064453125,0.006169040293170515,0.0012206351879527136,0.03698651079544682,0.0018633942738205133,0.048134800301526205,0.020324787304592612,0.00014133512144792548,1.4517939568952976
test,904,0.5603540539741516,0.6411554217338562,0.19939453899860382,0.8731722831726074,0.0657634511590004,0.9465789794921875,3300.913330078125,0.005043940752643577,0.002049572767448068,0.03314350163271358,0.0012439275662142414,0.05250985255196871,0.022179182627304506,0.00019255134289011575,1.4098844156415338
test,905,1.4695576429367065,0.6795042753219604,0.33797687292099,1.4915252923965454,0.03231637924909592,0.9705847501754761,3428.79541015625,0.004557767004515156,0.0019242331455809059,0.0341596396955571,0.02457833826064783,0.0389860850554256,0.013676509843451243,6.819665864368223e-05,1.4534322569177787
test,906,0.5295589566230774,0.7641876339912415,0.45942986011505127,0.6631408333778381,0.04619327187538147,0.9807360768318176,3466.74609375,0.003910582817543552,0.0030259613468662117,0.030411248808733263,0.0012655068405457333,0.030279856487544096,0.01506735055554087,5.282743673955479e-05,1.4503760162708965
test,907,0.7960876226425171,0.564152717590332,0.4112367331981659,0.6829761266708374,0.034870997071266174,0.9628958702087402,3479.26953125,0.004648842285500875,0.0004067639084481701,0.030579834743808744,0.0014531309213388136,0.027668101395744448,0.01341044412041803,5.687723680153017e-05,1.4443541507352027
test,908,2.1265923976898193,0.7828888893127441,0.36377033591270447,0.9447091817855835,0.05025644600391388,0.9835566282272339,3347.36767578125,0.0030796137485659385,0.0006456631075602995,0.030832531808654712,0.018447361043360547,0.026007895554077537,0.011612619882660047,3.343518913975478e-05,1.4721613927947022
test,909,1.1806297302246094,0.5842050909996033,0.26565566658973694,0.42497313022613525,0.04208789020776749,0.9661456942558289,3468.74365234375,0.003916328115778899,0.0006603798382068954,0.0335163044134386,0.0007691725503568214,0.02170950667645547,0.013483116073435442,5.698577508192788e-05,1.4400772528746602
