dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,733,0.7377533813416042,0.7391745544796933,0.2774095461474833,1.1270657002796358,0.03031337192001799,0.9798504134664067,3.4308833634087272,63,0.002898496622438237
production_data,validation,734,0.6801094502656666,0.6970470132482378,0.17130263304492802,0.5228558877756151,0.038020084954103285,0.9564420881718686,3.3360590047261405,63,0.002297007343485485
production_data,validation,735,8.56380692816926,0.5623987946229136,0.15027934998249726,1.4184248605330168,0.05810012455184686,0.9881256369026543,3.486887235655146,63,0.009976887882853391
production_data,validation,736,5.508643050342861,0.5708895049917876,0.2763559044314079,0.6218767932210426,0.038057501722403346,0.9635652100515215,3.4048530545894127,59,0.001975041428251492
production_data,validation,737,1.3682542131634967,0.7710262469790178,0.19256836982192024,1.490768629078481,0.030089212961140106,0.9442854874433375,3.4977576604429714,59,0.0017500898926864248
production_data,validation,738,0.5000687105137793,0.6898477496539045,0.2400243635791876,0.4614648855469617,0.042433557924262816,0.9528990229248545,3.4015817464428544,62,0.002321551734113031
production_data,validation,739,3.466250886316299,0.6838691998543686,0.2588699918880689,1.3375066273323704,0.05844094593699767,0.942487455146128,3.320093459319479,61,0.0020384935092442246
production_data,validation,740,0.7355436997377014,0.5599457919570587,0.45729463261318104,1.345409228915941,0.03895840527161224,0.9559871747332306,3.441792166408815,64,0.0023095961166256277
production_data,validation,741,1.8125180828856855,0.7337031430250885,0.4402857860871249,0.4907390412680815,0.05799140294802897,0.969555069459362,3.42600694110783,59,0.0021360987450220873
production_data,validation,742,1.3401250650791559,0.738265566026362,0.26458901893099257,0.6912367949861498,0.06847720039781927,0.9605018891431774,3.309208067084885,63,0.0018911941210806062
production_data,validation,743,0.3083181901408205,0.6376118755260841,0.2560671389951813,0.4952607451737025,0.03141477184240364,0.9722506457040059,3.4854931449037916,64,0.0012721997141020907
production_data,validation,744,4.949665404275099,0.792463036029422,0.49129948646133415,1.1312673793909997,0.04871949752429834,0.9827276824525517,3.404424680490284,57,0.003893767985202801
production_data,validation,745,2.7106948766150825,0.6480256300443542,0.47763291949248643,0.9964290458392228,0.0433635791775959,0.9507687060674671,3.407027217782055,57,0.001964802974704028
production_data,validation,746,0.3298366802974797,0.7918884893706423,0.36484744668483843,1.3862994166535232,0.04707057635495335,0.970536219359133,3.313166478778649,61,0.0019561575550811803
production_data,validation,747,4.016140006961284,0.7809371323714953,0.40828780199820336,1.2508188176258086,0.050595809285792576,0.9485841666522712,3.342592759726625,60,0.003757792673638065
production_data,validation,748,8.326073573209605,0.6231144294262885,0.41616868414258246,1.4949936368479504,0.06995207789720188,0.9405433716067721,3.481465648922383,63,0.0033661858709815905
production_data,validation,749,3.6406130219742683,0.600637799677195,0.4497424181023053,1.495496241761877,0.0400402620387357,0.9673641223090823,3.3556780775575996,60,0.005292228243810899
production_data,validation,750,11.789999950898848,0.584558845475247,0.2906185499017987,0.7437470223569251,0.04124407119317805,0.9748340855194226,3.4537273642272797,57,0.003482056808997848
production_data,validation,751,0.40082223876976936,0.5799147908937188,0.47568641911501375,1.396175371351008,0.04875637779175158,0.984743489095485,3.3588303618456683,69,0.0035799335180353086
production_data,validation,752,8.181539249368896,0.6305613619366931,0.27552617179497285,1.2676408358492384,0.03684308155834565,0.9628476851185779,3.475596653729149,64,0.00587260042880966
production_data,validation,753,0.20637174329102684,0.5922588199332335,0.17190300143840537,1.1352290400843659,0.03797686498871501,0.9651230753989246,3.4841335029869893,76,0.005607584539716579
production_data,validation,754,0.8107243403556473,0.5728013549358162,0.25898277595125907,1.0853064224211586,0.04635148735403018,0.988637360397776,3.3282788892840744,64,0.001552754019452005
production_data,validation,755,1.1921927961127983,0.7963215708335614,0.2525951690331837,0.6580883520977743,0.038510893187123335,0.9404005215418406,3.3679877384833077,60,0.0018254042628543295
production_data,validation,756,3.026986658563057,0.7376493394152708,0.4159259543584558,0.9557277413477449,0.06487802365995654,0.9554029584538265,3.493268829098734,60,0.0023313956642826007
production_data,validation,757,4.114306926925395,0.5713291184141044,0.48586265519828553,1.3011444606562346,0.06941139311113312,0.9718272938525433,3.3563284440496917,64,0.0035708263731001662
production_data,validation,758,3.3526052405251496,0.6597543384472528,0.23535022795306104,1.331974430737186,0.04513935784362904,0.9778143321958429,3.4427287247458778,58,0.0032437749774598193
production_data,validation,759,5.70072234896531,0.6400133962965437,0.4656737306728007,0.7168475681399733,0.03603742504516792,0.9736026302424212,3.3534478975751143,60,0.0017939069861694016
production_data,validation,760,5.968999829274926,0.6999604145604458,0.37167532616936555,0.74451277673734,0.059233567771997196,0.9463571462961508,3.355991067684902,59,0.0015614734785989763
production_data,validation,761,1.6166824111879763,0.7555075271419904,0.41771689169455073,1.287960408075463,0.043279824527258565,0.9521040174007936,3.358052589920705,56,0.002901343057403985
production_data,validation,762,4.050759842939627,0.6498669702262133,0.27562011278174187,1.1284373887686354,0.05673300681490778,0.9660920642698562,3.3396572590102998,61,0.0017309329353748669
production_data,validation,763,1.3228990876044429,0.6763612087498589,0.26270456748672977,1.2556406230927086,0.03399545985026156,0.9734263412291092,3.3864286686881013,61,0.001725109274508592
production_data,validation,764,4.778873479534696,0.698002140603575,0.38272356873311786,0.8699136082832941,0.059471210060694155,0.9577352972828874,3.4119489078425946,60,0.0014308066938507457
production_data,validation,765,0.4067312639942697,0.7615958353968845,0.3158625132189289,0.5441694665266559,0.03298354932943956,0.9676720358270622,3.4621265557215115,63,0.0021554360608798707
production_data,validation,766,1.8862846900866375,0.6425168058906081,0.28978815019703236,0.7714541977155022,0.047773793063991196,0.965943055039936,3.4615819235958694,62,0.002057036922031452
production_data,validation,767,1.840715103162611,0.7210663751274744,0.2649096544459674,1.4370517510485894,0.03815574102674309,0.9895913180468202,3.414330772553879,58,0.001237661860582948
production_data,validation,768,1.1815852498477262,0.7634248332016675,0.15050982332118437,0.8144394629638805,0.050930432590173255,0.9595799974908693,3.4362654890892936,61,0.0024333423555872565
production_data,validation,769,1.637838409862057,0.5529689851789085,0.2708216009494983,0.40008182082769495,0.040243734451972046,0.9820727815200778,3.4013348785203896,56,0.0026949500742564545
production_data,validation,770,5.680011258308196,0.7821164180378538,0.4474161849780781,0.7313624572568991,0.0603516171809811,0.9806026467797652,3.451256036828421,57,0.0016199738773813865
production_data,validation,771,0.9324272987117761,0.6499315894051297,0.4177681296413135,1.3896144256836032,0.031082270820666193,0.9705999468849388,3.427079848196504,60,0.0023649701101009024
production_data,validation,772,10.843966884661262,0.5630617371477485,0.2621163624272738,1.1466217516038415,0.060015052214143425,0.9616422458655389,3.4758631997949188,64,0.013224640427376994
production_data,validation,773,0.5412132210289021,0.7230986191113994,0.4794233720773208,0.9021483301032324,0.059213922356987095,0.974900367722238,3.3948057668347804,61,0.004818309764433186
production_data,validation,774,0.9355497538466916,0.790370699259864,0.26700759811897545,0.9883926367264976,0.03911235996252122,0.9604282937384502,3.340887055707695,62,0.001637392913140751
production_data,validation,775,0.518305552600941,0.5735975878550128,0.3761900813730539,0.44742520380651296,0.03283090749939814,0.95295074090345,3.3365492124463767,61,0.0029627038971110895
production_data,validation,776,1.6561061296306376,0.5780527073776164,0.35543046238608894,0.4901099611425568,0.055851486958364865,0.9792283379266737,3.326373689723893,59,0.0020963399993926654
production_data,validation,777,1.2935478541418308,0.6621544151459063,0.4674981407653752,1.4957640255694242,0.06517249544422367,0.9882762156865773,3.3317514446900303,62,0.0020436804755743047
production_data,validation,778,1.5796757287522283,0.6045351351915981,0.3859848266961698,1.0678726990179799,0.06153622477725793,0.9600053751973795,3.3879061735259297,58,0.0017134465610970085
production_data,validation,779,3.501849427108208,0.5711238665345035,0.4877612239181608,0.7271345475624573,0.06269167097711607,0.9642470093433996,3.3172114607450096,59,0.001167661133818856
production_data,validation,780,2.059899979967136,0.7190117060926671,0.27699857115551174,1.4227384013637625,0.04006591448411945,0.9481258324176539,3.307595519433371,62,0.0019623550156422464
production_data,validation,781,1.3292449040887935,0.5830861133649514,0.48631659005339956,0.4678842110670177,0.05024234845968595,0.9438646768072937,3.4424435040845154,61,0.0017093506974755097
production_data,validation,782,0.33713910654227186,0.5545657470485728,0.1741862116240208,0.44178937066494356,0.03029996404654317,0.9447401016783478,3.384401422090457,66,0.001838348180686566
production_data,validation,783,6.010346600706505,0.685295068718623,0.2595977964224077,0.8895734460147948,0.062091944676682005,0.9717917334423279,3.496506973340351,58,0.0015097956298747769
production_data,validation,784,1.3268771034413624,0.5681170030911725,0.1882534744674113,0.4977537375644818,0.051413372804403584,0.9575997095401992,3.4039619474211045,60,0.0011378836144466803
production_data,validation,785,5.4737960135094115,0.7411602348526884,0.20898882846948083,1.4094551556012394,0.039018141674086015,0.9894084796715514,3.367691655714541,61,0.009004918216642498
production_data,validation,786,2.022727106204366,0.7386201301443595,0.34104161448482584,1.1321550796221511,0.046770299914384,0.9556132331938751,3.449536772468433,61,0.002653915797334182
production_data,validation,787,1.0612605254483587,0.6676167934007928,0.2283188379045702,1.4471978610582967,0.05440500003267139,0.949998348716399,3.4594690788993296,63,0.0019266880698550627
production_data,validation,788,0.847685541205482,0.639667790821235,0.3355131600942949,1.108086763718223,0.04220640982249439,0.9860947372546319,3.4216300483912794,65,0.00357593385333904
production_data,validation,789,0.38277192911330965,0.6184612190859604,0.45631025053810303,1.2814679768338681,0.03638462091390603,0.9761754414692312,3.332613387575847,62,0.0019248402708713448
production_data,validation,790,3.107679761167999,0.71577938908926,0.21470996930268565,1.1200125829616305,0.05695647230383727,0.96869930522769,3.3727060531327275,61,0.0022032764892260435
production_data,validation,791,3.755068070045189,0.728085118418153,0.2694127809259743,0.8504683548905974,0.050198190594769806,0.9451364885941962,3.3181220163257885,58,0.0019575275522537875
production_data,validation,792,2.853856071975656,0.6324916879598302,0.19510358718461204,1.4061653027178607,0.06388563247565084,0.9613328073791746,3.4505935866042377,61,0.0027538438614208615
production_data,validation,793,0.9019910989756306,0.7798394584342881,0.3482271074934715,1.0926166082794575,0.04498819296050613,0.9880141127478927,3.321177415967578,57,0.001612669229340119
production_data,validation,794,3.676421720195354,0.6756115564930232,0.3533012198271204,1.0264708981742832,0.03890420003307717,0.9519034178990592,3.440667308560596,60,0.002533112356290049
production_data,validation,795,7.368089838350082,0.7335790034234445,0.42859119155939773,1.161911572344771,0.04673257750792224,0.9796788292963318,3.421410875156692,63,0.0025049132749559114
production_data,validation,796,1.500584151411816,0.5619065942367777,0.47103245399299254,1.2257943282224706,0.05418176705286343,0.9625526177295659,3.31802327528162,57,0.0038842074466750656
production_data,validation,797,0.3332486539113669,0.7894387043530173,0.29442916533753727,0.6485339594087671,0.06866810518261779,0.9744095249683274,3.3415045659135467,59,0.002309227849955664
production_data,validation,798,0.3046461091004432,0.5835798132278931,0.4622372683150908,0.8204497353784607,0.04403866540827386,0.9730683916734199,3.439272196659168,68,0.002647433434249744
production_data,validation,799,0.7936452244979268,0.6087078375327544,0.4954311618368272,1.1409158749893975,0.03285411127634137,0.9848528121000473,3.4714213882852376,62,0.002004451101562762
production_data,validation,800,0.227968210757423,0.7234166545744679,0.33175086542883675,0.5594355073806262,0.0628106289488414,0.9593468514361323,3.487374936187015,64,0.0028806045193679785
production_data,validation,801,0.2880718931180553,0.6664891862395224,0.29090954398583563,0.6354495338532535,0.06181862952245108,0.9572559472941055,3.4640267650392866,67,0.002229082955855511
production_data,validation,802,1.1129631578573869,0.6707954568232087,0.3872200744887095,1.2638278045789164,0.05063883709798249,0.9416374257264916,3.3609971230462206,66,0.0023978693783201226
production_data,validation,803,0.23483253386781408,0.7370793160722899,0.23469544521852614,1.0243468710946013,0.06997041436471915,0.9659786312852566,3.4468393110894318,68,0.0024245235666872887
production_data,validation,804,0.6042354461250498,0.790770972591728,0.2940271772609638,1.4084952869775154,0.05905385379836852,0.976976341539275,3.3328842339738562,60,0.0021453860985394552
production_data,validation,805,2.120015598915886,0.7397690718821569,0.27934660493725644,1.444380649006538,0.06292214459704448,0.9809270393615053,3.303996645099379,62,0.0019485886630411918
production_data,validation,806,0.8930468952661568,0.6669846460291681,0.17400480862673962,0.6105690619067798,0.04154824950426813,0.9402478735833895,3.48016521546448,63,0.0017553068318342834
production_data,validation,807,5.036045673832221,0.6423176529887433,0.1529905534403989,1.2636319955880992,0.03194585098906787,0.985799261271664,3.4927284490285966,61,0.0022412641661037737
production_data,validation,808,0.26753488389167485,0.7300257982252225,0.3875947142858946,0.6821293072811174,0.05140003308719059,0.9687449642419527,3.4195247495170618,66,0.0025647936333804606
production_data,validation,809,9.034374431499675,0.7511911603477152,0.18619646798322967,0.8618876394212664,0.059139631556323194,0.9700570274495782,3.4936691617689704,58,0.0019794707418623507
production_data,validation,810,9.008074556874746,0.7585998224866736,0.47554888832326925,1.0118878685622015,0.05078331692819721,0.9426450887036857,3.369761110446783,61,0.004904976200016205
production_data,validation,811,1.4183189088144934,0.6017729350314049,0.3681994497406259,1.1340602683892151,0.043204616161189084,0.9452007836344917,3.3332068790773484,64,0.002138991211712955
production_data,validation,812,2.3549620985716047,0.6333708073052641,0.28267237698089964,0.9999842624616593,0.03776999718213115,0.9894674573790817,3.3205593480613147,61,0.0027896283475934616
production_data,validation,813,5.1155422421595045,0.5802257438298623,0.4778471188323913,0.48794040724546023,0.05438638215949805,0.971106642638238,3.3571534054675665,56,0.0020169483089036958
production_data,validation,814,3.1291534175212687,0.7817355129308793,0.33593181216191625,1.265228586757838,0.05016307591913403,0.9597424349243244,3.4057186154957635,58,0.003548591433410561
production_data,validation,815,1.6773563529098479,0.5933651241830672,0.384046919479078,1.4491928200631303,0.047874337808943776,0.987988669956145,3.3333170944082444,59,0.002039418630170704
production_data,validation,816,1.1861576032544234,0.6450638183915786,0.47396845074266547,0.5959257306061637,0.05497670603316328,0.9619987710959151,3.345406374819224,59,0.0019433181662375989
production_data,validation,817,8.362067896676892,0.6063595068537021,0.34131970085850627,0.6988620015952542,0.056103151647607194,0.9756575877320331,3.307993310468378,59,0.0016607047538203792
production_data,validation,818,0.20079690470306816,0.66959467828608,0.4737527092888657,0.8507935770460393,0.041896018782583554,0.9513448400723207,3.3869365416428456,63,0.0062429518178560755
production_data,validation,819,1.2142367796414326,0.5970504945370629,0.3369455759589225,1.46259400630486,0.03755611404442164,0.9573174035633234,3.3851547894921095,64,0.0014928989964161827
production_data,validation,820,0.4425000398313412,0.6899028762346129,0.3606349145380114,1.2984979028161008,0.05254106199607103,0.9755959672296998,3.4277603954821356,65,0.006708789721193865
production_data,validation,821,0.5971555879045507,0.6966151694521491,0.20062317137128244,1.3353213138927464,0.03359490211907636,0.9851142981521618,3.4508425035053762,65,0.0021471291759732262
production_data,validation,822,0.2702597786746795,0.7061617661880137,0.43928168615233754,1.3939938394054976,0.042449915468356726,0.9471473241207208,3.4481560655252896,63,0.0023193909314265355
production_data,validation,823,1.0260057102569902,0.5605098973854103,0.4493089251648702,1.4312340564463506,0.045473311380608075,0.9861940713298897,3.363719042836144,65,0.0026820803479101854
production_data,validation,824,3.3655699095369775,0.681018083477933,0.38699612126851546,0.6064663944714132,0.06452250592456066,0.9764643521324575,3.3720315473560096,60,0.0017450182593063263
production_data,validation,825,4.602533291974419,0.6577145269298922,0.4552008896257286,1.4807971644568299,0.04669784225627378,0.9872036852396269,3.3810739926067086,63,0.00547846440299141
production_data,validation,826,2.1949281017715956,0.7004230795872805,0.425464747192816,1.3762533925103406,0.04153783131207915,0.9590320727538665,3.4825747777160667,57,0.0024064427985575594
production_data,validation,827,3.494506695232029,0.6302486895141529,0.4784255483045693,0.7610203287405433,0.03651177052670661,0.9650289668555699,3.3596048439582678,60,0.0023781552199218362
production_data,validation,828,4.425863560998138,0.753798753620944,0.25916760782577697,0.9915448312670871,0.03665388771546882,0.9782518794580221,3.4525324919370477,56,0.002218627799211242
production_data,validation,829,3.4440508001954813,0.6869818963635634,0.30950728954166706,0.44603587940565725,0.061669826738334946,0.9862793485494263,3.3890253765535845,56,0.002022286322282978
production_data,validation,830,6.192974758721775,0.7277811868857011,0.37674759337872055,0.5423492066758372,0.05131976680535744,0.9566598782518354,3.425682081673385,57,0.0015747733096249928
production_data,validation,831,10.476119545875207,0.6802076767172165,0.40142621625517705,1.1451729247589708,0.0392835641483667,0.963699948387516,3.4569890130143044,64,0.0037804022214364946
production_data,validation,832,2.605901576061437,0.6962421122759477,0.46920459504766043,0.6951848350182352,0.06635912475442668,0.9668073720762769,3.3414970163887108,57,0.001490036798517468
production_data,validation,833,1.0906051005760928,0.6427486971837059,0.3313314419566433,1.4533015029088525,0.05009428780713292,0.9622041759794129,3.30075159184793,62,0.0027990843739489585
production_data,validation,834,0.334168544452358,0.7637465422622249,0.23556380698141755,0.8537411917884061,0.031668012012590264,0.9879756571377385,3.417825808528152,61,0.0026368223929068473
production_data,validation,835,0.2717999057245432,0.6746884264388195,0.18130905976037465,1.079961130787784,0.03333192119036075,0.9857432497749226,3.3696634406134947,72,0.0026105953194611523
production_data,validation,836,1.9410897907430071,0.7503338503163851,0.18253597243023828,1.154672893809071,0.055187755113196055,0.9575120385106952,3.3587356108278663,59,0.002081475780219293
production_data,validation,837,0.22123992420798813,0.7605175798085466,0.3344453900987953,1.1475783251454548,0.04019532862334402,0.9639761048576,3.3362934157556605,66,0.0038770006716958433
production_data,validation,838,0.34107604415032317,0.5813475998869416,0.3222391506556638,0.5145278491313964,0.058718026286434244,0.9874469838480543,3.4751111022013497,67,0.002935697647063613
production_data,validation,839,0.6495554683624746,0.7259500648791957,0.2682855951522582,0.45198484856228477,0.045961352010035844,0.9420725912708695,3.372663436917287,60,0.0013565348859396595
production_data,validation,840,0.3478812420453611,0.6915557308969664,0.23861197962781575,0.7072019501840054,0.0666010455560078,0.9660478752027107,3.4213020978745106,68,0.002387985839515793
production_data,validation,841,7.449260416323108,0.6670408185668123,0.4312375005277612,0.9173488640839123,0.058353394831239344,0.9865472546522436,3.3703872297797175,60,0.01474497199216547
production_data,validation,842,4.020046796042654,0.6868468243591213,0.2204319376329028,1.3603421904375053,0.06011702224226444,0.9847576108380893,3.3595819865873646,62,0.002514511447783583
production_data,validation,843,0.20827029493784352,0.652571377971966,0.44077456050455244,0.8875863307884124,0.05442028898186461,0.9791720714912571,3.389374811300086,63,0.00507682703957649
production_data,validation,844,0.8337442686639364,0.6761309633357604,0.2635651239872907,1.4200890941323916,0.06884435842400338,0.9544409120084042,3.4568179398633054,67,0.003367681938805003
production_data,validation,845,0.2882841944353634,0.5797439888866258,0.3935048351945498,1.176777860059497,0.03275298919295345,0.9685000154959946,3.480304824459305,72,0.0027653450605616484
production_data,validation,846,0.21534391394317398,0.7180343152434057,0.28068586841547716,0.6741051262280224,0.054855341793455095,0.9523480676902775,3.433315101242616,68,0.002088942721105737
production_data,validation,847,0.27702133791431716,0.7749737797793318,0.2631634364609974,0.6091309511353256,0.06253900492255535,0.978566264290576,3.473447569204253,67,0.0030273876381224658
production_data,validation,848,0.4034653959166404,0.7227292340949013,0.414011740311528,0.9485061055367088,0.04049698885668766,0.9811313749102804,3.398998462641727,59,0.0016762145820090283
production_data,validation,849,0.5073999454607693,0.7640658710574406,0.37285211814194164,1.3619291264587847,0.0669656350765633,0.9538635072764562,3.397711519473219,63,0.003662889348846487
production_data,validation,850,3.891743966901371,0.718603537044473,0.26170928524624193,0.8407255723816767,0.04583258745892361,0.9430196095948801,3.3781702880488025,59,0.0018815126910557375
production_data,validation,851,5.3668908755890925,0.6691186655754227,0.3820432427659026,1.29967777854734,0.03876008966190093,0.9869652974659391,3.3952425289283505,63,0.0030004764107209743
production_data,validation,852,1.1507036866032485,0.6567032245679549,0.18209602863212576,0.8465303568211887,0.04857142507205453,0.9508823692021147,3.33896113077205,64,0.0021084005850376055
production_data,validation,853,5.516527689919675,0.7849458263818501,0.45738265302835857,1.3100245775761366,0.06482102116548102,0.9699685140310566,3.428119826726806,60,0.0026533259689069965
production_data,validation,854,3.1833808052128356,0.6831030861503238,0.2970689472713185,0.7826756409804956,0.04248428271504301,0.960016388063241,3.3107997675824725,55,0.001615163140104434
production_data,validation,855,0.2757049418987242,0.7655841555185012,0.2424075374209307,0.9527443721007502,0.048422579475688746,0.940300949390841,3.4315697621481798,65,0.004054231933361161
production_data,validation,856,0.9179406609216397,0.734074700326552,0.1569125028755465,1.3917758743009898,0.04059923893083778,0.9517737027792426,3.4951348653876906,61,0.0015740864958645748
production_data,validation,857,11.455806878125243,0.5756640514916939,0.23375637616070682,0.402706553449076,0.04116732571777712,0.9575522335185473,3.4188104346364803,55,0.002425441795843313
production_data,validation,858,0.6272278337335094,0.7874420026905817,0.3473718781432942,0.517285410339009,0.037870758190371445,0.9515367942777817,3.32468939041056,61,0.003578052522517382
production_data,validation,859,10.360174646085033,0.6415697866699054,0.4053793012646997,1.4459560872748227,0.04766662461639789,0.9496443979998722,3.3555042856102877,61,0.004091414152777777
production_data,validation,860,7.190665495315245,0.799146678559894,0.4332807771620286,1.142412544934888,0.04797326843414325,0.986903402379066,3.488828399081985,59,0.005870431899573907
production_data,validation,861,1.229057429272585,0.6006016319308038,0.25934513898067685,0.589456111360787,0.0381600020838285,0.9663069191393072,3.429657610300274,63,0.00168175396100767
production_data,validation,862,5.5739932185384236,0.7418726044581992,0.27571626479194394,1.2171688526763735,0.0690380656345496,0.9441658499510056,3.464926392712047,60,0.005003825305879507
production_data,validation,863,0.9129884185596591,0.7553779512808347,0.4767522924661304,1.1368381029218892,0.06700460698155798,0.9850908533916255,3.3665909827486837,59,0.0026519122442545924
production_data,validation,864,0.26864410598910476,0.616160716233597,0.2866575681737863,0.47857134989779737,0.06692647500004165,0.9586729957281481,3.4689554412575134,65,0.0018348476407202632
production_data,validation,865,2.488480530085852,0.7929075194399915,0.4527692422212303,0.5617514672656889,0.042247917018407855,0.9438949636652809,3.4175561001766073,56,0.0026685897557330134
production_data,validation,866,2.044037185247312,0.5593676779496489,0.1934520694567069,0.9514060389064325,0.05465294963567703,0.9730236261297606,3.392088818351251,63,0.0014851575055010572
production_data,validation,867,1.5753476830975308,0.7930528848342862,0.2452272648014887,1.089654556703902,0.04482246857779671,0.9872813131100093,3.48131979105695,58,0.0019426419944596181
production_data,validation,868,0.6264965183862784,0.7741994378596113,0.38836154947470497,0.9105581894107462,0.06935625062283954,0.9616908451432498,3.3500748226292614,57,0.0032923585637116078
production_data,validation,869,2.9331469789492397,0.6590195679726983,0.16749025420654665,1.2231671201204997,0.06822820443365879,0.9759746166237653,3.4515647192697956,58,0.002718296530169302
production_data,validation,870,0.787415827996205,0.7536420309564587,0.2187194206761694,1.3361083850422,0.05173001639506461,0.9660862021902366,3.4984083333804805,62,0.002951166099199631
production_data,validation,871,0.22035130331299826,0.7260925943519206,0.15576105468278115,1.34773728825702,0.05567691180272002,0.9758369989223653,3.3482557104917428,73,0.0060759595820716935
production_data,validation,872,2.940071111850648,0.7136331164249121,0.40135753179241784,1.4895113959238104,0.05726917571768406,0.9858752520242181,3.483273989831178,61,0.005366119767737484
production_data,validation,873,10.760452766592312,0.7545711865358644,0.19887636086536958,1.256225986847956,0.03682083188170115,0.9732129017722867,3.3210266068248546,58,0.016419190856308136
production_data,validation,874,0.6079628215813616,0.679606513060374,0.3764069009746993,1.4414477836684285,0.0665492505670971,0.9481918671702732,3.3933350089930947,66,0.0032113913775381918
production_data,validation,875,0.4944800755710995,0.7317896083690766,0.3353081072542479,1.2700132895122178,0.040321303624563945,0.9759214223536727,3.486078723133593,60,0.0029315210591867673
production_data,validation,876,0.8556719097312043,0.7693065513770082,0.30591288998106936,0.5651890996968567,0.054553032290212494,0.9678507177319929,3.350906583286343,60,0.0016273290337737451
production_data,validation,877,5.564027158578538,0.6405301003221723,0.31718206506300883,0.42135127160581953,0.03003812908153378,0.9466115204957749,3.431672775474214,59,0.0038412607868164544
production_data,validation,878,0.4992211796964242,0.669390634745106,0.15940005034274218,0.9086286814051608,0.03810465503878026,0.9800704187431037,3.415378241336247,61,0.004424008364858165
production_data,validation,879,9.96707543404335,0.7189162932715547,0.28401405092535864,0.8151774574578335,0.04362990379641211,0.9495206605027908,3.4830045078878595,60,0.0022755937915073963
production_data,validation,880,0.6104191177002097,0.6851619662117818,0.158494018905299,0.9127135472777199,0.05971591448471991,0.986258792325377,3.4619846452838923,62,0.0026017889862323586
production_data,validation,881,0.5653090509512507,0.7635101812388233,0.2241663006822044,0.8373734901952712,0.04092744701289269,0.9720884991764148,3.3241773803111982,59,0.0018429698192415403
production_data,validation,882,0.9218071033988804,0.7775598532006449,0.2678685309306109,1.0428542000134073,0.03552969700524935,0.9503274589989997,3.4708209940168215,61,0.001968252048576549
production_data,validation,883,1.2227994065040837,0.5932182861896468,0.49459716977919854,0.7546138233748474,0.042637996760112255,0.9760979590894096,3.410277499403296,60,0.0015860179121889267
production_data,validation,884,2.248793367206178,0.7684455804430703,0.2711977077658788,1.2855696505818313,0.034422977186243195,0.9761914540960357,3.434725280997622,60,0.0024137827674896657
production_data,validation,885,2.982361664174657,0.6000082085436323,0.357488516793418,0.5068964767252323,0.04221830971552055,0.9515750631407743,3.4403488664906052,63,0.001633017320296633
production_data,validation,886,4.521606470601863,0.6053014270391498,0.26899258732750486,0.5856265149622575,0.06657369381432811,0.9491434826401008,3.3052897992945307,59,0.002181401210760005
production_data,validation,887,8.26935301807699,0.7032345291132227,0.4361377587116583,1.2293235922950192,0.062037543777660936,0.9557342621408815,3.39287478227788,64,0.0036486674141935197
production_data,validation,888,2.126561279462315,0.6562289855384222,0.34177905399040487,0.58073075841187,0.06764249108676344,0.9680872744740043,3.46192185006836,60,0.002410633214670592
production_data,validation,889,0.376006493946258,0.721900174884837,0.2497783514986226,1.1901090799125644,0.05946573096667893,0.9476140360042168,3.4344828760472494,66,0.002230657584013953
production_data,validation,890,2.4268248138609745,0.6601566059358825,0.20707605294745574,0.8636346266426393,0.05790940805739682,0.9625706555587547,3.4265183152529173,61,0.0018388838501862887
production_data,validation,891,0.4254953542986806,0.6043356623080395,0.4294470540199157,0.6203993900426955,0.06225994237835047,0.9781196760308257,3.3012627972423005,61,0.0015693063181910034
production_data,validation,892,0.7271854439537808,0.569860843825663,0.3908277503719997,0.4130246109165998,0.03454539141341848,0.9853265092803519,3.3432598100275785,60,0.00226034209894857
production_data,validation,893,6.140849168357963,0.6224806869888475,0.41005565636497754,0.47949104195419057,0.036443146427366534,0.9558311774059194,3.4973647720919554,55,0.0042300008040250525
production_data,validation,894,2.691714226030603,0.6005308556401433,0.2428662790479859,1.4978713072805476,0.056891686586765,0.9444653442566388,3.3584568839432567,64,0.0032275569803072533
production_data,validation,895,0.2667413698267945,0.7226096406943906,0.19925159999257055,0.9904855533752446,0.06914199639659993,0.9509403878636664,3.33512576453123,69,0.0032787231853519893
production_data,validation,896,0.3400342836608014,0.6680693675778574,0.35892068141416417,0.513046101071141,0.041376215138080444,0.965897211477153,3.47578674122216,65,0.002475091523437139
production_data,validation,897,0.44811687439027964,0.6607000377335592,0.3212333619541299,0.47333117558261695,0.0375680653237441,0.9737342631494013,3.3513337688288427,63,0.0018835694573836634
production_data,validation,898,0.5029189965667414,0.761241834412439,0.3548871994902039,0.5745945137221746,0.056112107811686664,0.9622130509959315,3.373955733954436,61,0.0021991040613445665
production_data,validation,899,2.812936780435599,0.5573249918591844,0.16934546662346972,1.286552139840011,0.05842876409396743,0.9668936675522871,3.4047005537730706,67,0.002057059150429129
production_data,validation,900,1.1486945050090684,0.6151241988961157,0.4439231442475915,1.075566874647253,0.05267532612601312,0.9827527608246623,3.3236359066909493,63,0.001700398488884391
production_data,validation,901,0.40703618427244564,0.6383861723613979,0.29199009106507634,1.101695712036404,0.05816924786475494,0.9702985036100451,3.4580317985091953,68,0.002057659317562105
